id,answer
test_01750,0
test_00128,3
test_02891,0
test_02425,0
test_00930,0
test_03725,3
test_00009,1
test_02880,1
test_01208,1
test_00619,1
test_00948,1
test_01462,1
test_01554,1
test_02339,1
test_01907,1
test_02728,1
test_00347,1
test_01998,0
test_02971,3
test_03429,0
test_02414,0
test_04028,0
test_02243,1
test_03513,0
test_01954,3
test_04105,3
test_03070,0
test_01239,3
test_04152,3
test_02326,0
test_02929,3
test_02616,0
test_00841,0
test_04060,0
test_03240,3
test_03901,1
test_00141,0
test_00381,1
test_00629,0
test_02774,1
test_03277,0
test_03412,0
test_00429,1
test_00469,3
test_01889,0
test_00001,1
test_00620,0
test_01270,1
test_02024,1
test_02075,0
test_03101,1
test_03301,0
test_03936,1
test_01058,3
test_02818,3
test_03851,1
test_00171,0
test_00050,3
test_02771,0
test_02012,3
test_02088,1
test_00712,1
test_01241,0
test_00055,0
test_01097,0
test_02885,0
test_04147,0
test_00130,0
test_03028,0
test_00234,1
test_01152,0
test_01174,0
test_01502,1
test_00766,0
test_02418,0
test_00719,0
test_00610,1
test_03913,0
test_00335,3
test_00812,1
test_01882,1
test_01001,1
test_01053,0
test_01863,0
test_02274,0
test_03775,0
test_02142,0
test_00202,1
test_00341,0
test_00671,0
test_00700,0
test_00727,0
test_01077,0
test_01541,0
test_02493,0
test_03186,0
test_03720,1
test_03823,0
test_03219,0
test_00092,0
test_00260,0
test_01290,1
test_01407,1
test_01970,1
test_02029,1
test_00361,1
test_00424,0
test_01045,1
test_01746,0
test_01911,1
test_02957,0
test_03280,0
test_00953,0
test_01341,0
test_03003,0
test_01440,3
test_00594,0
test_04057,3
test_00918,1
test_02429,0
test_02623,3
test_02709,1
test_02821,0
test_01453,0
test_00455,0
test_02651,0
test_00933,0
test_03805,1
test_01090,3
test_00192,0
test_01705,1
test_01625,0
test_02999,0
test_04153,4
test_02343,3
test_01274,0
test_02831,2
test_03394,1
test_00023,0
test_03984,0
test_00809,0
test_01990,0
test_02656,2
test_00725,0
test_02802,0
test_03262,0
test_00528,2
test_02667,8
test_00034,0
test_00073,1
test_02816,0
test_00365,0
test_01394,0
test_00428,0
test_00738,0
test_01107,0
test_01158,0
test_01242,0
test_01643,0
test_02008,0
test_02103,0
test_02693,0
test_03659,0
test_03769,0
test_00525,1
test_01236,1
test_01622,0
test_02916,0
test_03816,0
test_03869,0
test_03919,0
test_03988,3
test_01450,0
test_00492,0
test_00540,0
test_00834,0
test_01464,0
test_01505,0
test_02275,0
test_02284,0
test_02894,0
test_00475,0
test_01064,1
test_03960,2
test_03881,0
test_00397,2
test_03722,2
test_02030,2
test_00950,1
test_02364,0
test_01413,0
test_03651,1
test_03898,0
test_02054,1
test_03564,0
test_00013,0
test_02358,0
test_00542,0
test_02751,0
test_02966,1
test_04181,0
test_02624,2
test_00611,2
test_03121,1
test_04207,0
test_03589,1
test_02092,2
test_03559,1
test_01349,0
test_00151,1
test_02722,0
test_01180,2
test_01062,0
test_00910,0
test_04098,0
test_01501,1
test_03493,1
test_02589,2
test_03162,2
test_01590,1
test_00430,1
test_02315,0
test_02992,2
test_02906,2
test_00295,0
test_00779,1
test_00705,2
test_00362,0
test_00344,0
test_02221,0
test_03237,2
test_02630,2
test_01150,1
test_03444,2
test_02129,0
test_00704,1
test_03797,1
test_02496,1
test_03306,0
test_03538,1
test_01743,2
test_00369,2
test_03034,1
test_02793,2
test_01813,0
test_01624,0
test_02535,1
test_00378,1
test_01763,1
test_04114,0
test_00544,0
test_00980,0
test_03239,1
test_01318,2
test_02479,1
test_02101,0
test_01868,1
test_03706,1
test_01007,1
test_02822,1
test_01492,1
test_01984,0
test_02039,1
test_04223,1
test_00581,0
test_02445,2
test_02119,0
test_00333,0
test_03022,0
test_02125,2
test_03023,0
test_00999,1
test_04189,2
test_03596,2
test_03782,2
test_04069,2
test_02509,2
test_04157,2
test_01764,0
test_01972,1
test_00574,2
test_01658,1
test_02298,1
test_02621,1
test_03908,1
test_04095,0
test_02678,1
test_02097,2
test_01670,2
test_00110,2
test_03182,2
test_00768,0
test_00983,0
test_00042,1
test_03751,0
test_03086,0
test_02449,1
test_02679,1
test_01108,0
test_03483,0
test_03880,0
test_03974,0
test_04196,0
test_01888,2
test_04072,0
test_02289,0
test_00364,0
test_02853,0
test_02360,1
test_00614,0
test_02178,2
test_00729,2
test_01376,0
test_01475,2
test_04025,2
test_00094,0
test_03955,2
test_00427,0
test_00565,2
test_00017,0
test_01335,0
test_02960,0
test_03826,2
test_03686,0
test_03404,2
test_03030,2
test_01098,1
test_02631,2
test_00885,0
test_03349,1
test_02609,0
test_02281,0
test_00016,0
test_03731,2
test_00426,2
test_02705,0
test_03261,0
test_03925,1
test_03996,1
test_03201,0
test_03294,0
test_00748,2
test_02231,2
test_03665,1
test_04071,0
test_01851,0
test_02225,0
test_01848,0
test_00545,1
test_00568,0
test_03573,2
test_03509,2
test_03899,0
test_02876,0
test_03535,0
test_00892,0
test_00745,2
test_01745,2
test_03228,2
test_00286,0
test_03635,1
test_01589,0
test_02208,2
test_03512,0
test_04209,8
test_01805,0
test_02967,0
test_01930,0
test_00456,0
test_03887,0
test_00289,0
test_01430,2
test_02351,9
test_02131,2
test_02949,0
test_02087,0
test_00577,0
test_01646,0
test_01151,0
test_00966,0
test_02910,0
test_01638,0
test_00857,2
test_03211,0
test_02526,2
test_00772,2
test_01088,8
test_00580,0
test_01257,2
test_03616,0
test_02192,0
test_03144,0
test_00694,2
test_01614,0
test_01826,0
test_02663,2
test_03019,0
test_01283,9
test_02213,0
test_01737,2
test_03053,0
test_02183,0
test_02565,0
test_00371,3
test_01871,3
test_03437,0
test_00250,0
test_00680,2
test_01536,2
test_02718,0
test_03759,2
test_01399,0
test_02590,0
test_00354,2
test_03583,2
test_00828,0
test_02149,2
test_02154,2
test_01696,0
test_01472,0
test_02180,1
test_03227,0
test_03238,2
test_01261,0
test_00621,0
test_01831,4
test_00878,0
test_01225,0
test_02201,3
test_00717,0
test_01247,0
test_00833,0
test_01458,0
test_01268,0
test_02483,0
test_01217,7
test_03103,1
test_02909,0
test_02659,0
test_00782,0
test_02920,0
test_02604,0
test_03884,0
test_00689,7
test_01121,0
test_00625,8
test_02399,0
test_00968,0
test_03648,0
test_04043,0
test_01504,0
test_02835,0
test_03432,0
test_02956,0
test_03506,1
test_02557,0
test_01553,0
test_03324,0
test_02065,2
test_02759,0
test_03781,0
test_01539,4
test_01414,0
test_03387,0
test_01644,2
test_01350,0
test_01493,0
test_03291,0
test_03639,0
test_03520,0
test_00635,0
test_00786,1
test_00560,0
test_02539,0
test_01391,0
test_01880,0
test_01772,0
test_01909,0
test_02681,1
test_00514,0
test_01955,0
test_02090,1
test_00078,0
test_01791,0
test_00069,0
test_00400,2
test_02161,0
test_02638,0
test_04221,0
test_04128,0
test_01210,0
test_00402,0
test_00508,0
test_01471,2
test_01435,1
test_00116,0
test_03938,1
test_00064,0
test_01608,0
test_01176,0
test_02803,0
test_02875,1
test_00837,0
test_04150,0
test_00627,0
test_03325,0
test_00513,0
test_01952,1
test_02141,0
test_02716,0
test_01654,0
test_03701,0
test_01926,2
test_02873,0
test_02160,0
test_01565,0
test_03860,0
test_03661,0
test_02026,0
test_00778,0
test_00715,0
test_01388,0
test_02263,0
test_01811,0
test_01666,0
test_03733,0
test_02317,0
test_03600,0
test_02309,0
test_01678,0
test_00921,0
test_00906,0
test_02570,0
test_00088,0
test_00590,0
test_02519,5
test_02105,0
test_02553,0
test_01294,0
test_03588,0
test_02715,1
test_02811,0
test_00588,0
test_03735,0
test_02056,0
test_03041,1
test_01348,1
test_00253,1
test_01799,1
test_01595,1
test_01264,0
test_03132,1
test_00236,1
test_01431,1
test_01820,1
test_03044,1
test_01859,0
test_02575,1
test_02321,0
test_04109,1
test_03910,0
test_02438,0
test_03853,0
test_00155,0
test_01596,0
test_01960,1
test_04055,0
test_02768,1
test_03550,0
test_01487,1
test_02037,0
test_01727,1
test_01244,0
test_02255,1
test_01810,0
test_00180,1
test_01171,1
test_01393,1
test_03145,1
test_01663,0
test_03981,0
test_03356,0
test_02980,0
test_03049,0
test_04178,1
test_01026,0
test_00898,1
test_00847,0
test_01953,1
test_00210,1
test_00787,2
test_01143,0
test_00702,0
test_01286,1
test_01272,0
test_02222,0
test_03330,1
test_03710,0
test_00592,1
test_02272,1
test_00965,0
test_03288,1
test_03654,0
test_01409,0
test_03108,0
test_01607,0
test_02749,0
test_01188,1
test_01835,0
test_02725,2
test_01793,2
test_02499,2
test_00185,0
test_00740,0
test_01434,2
test_01276,0
test_03599,0
test_03050,2
test_03637,0
test_00967,3
test_00502,0
test_00405,0
test_01689,0
test_02950,3
test_00349,2
test_01781,2
test_02368,0
test_02636,0
test_02140,2
test_00877,1
test_02484,3
test_01364,0
test_04077,2
test_00770,0
test_03828,0
test_02837,3
test_02652,0
test_01311,1
test_02531,0
test_03889,2
test_01850,2
test_01196,0
test_02417,2
test_03870,0
test_00342,0
test_03133,0
test_01809,0
test_00018,0
test_01163,0
test_02757,0
test_03795,0
test_00388,0
test_03213,1
test_01357,0
test_00845,0
test_03658,0
test_03109,1
test_01814,0
test_01914,0
test_03178,2
test_03719,0
test_03629,0
test_00641,0
test_03952,2
test_00005,0
test_03911,2
test_00123,1
test_00664,2
test_02424,0
test_03693,0
test_03767,0
test_00558,0
test_02036,0
test_01900,0
test_02513,0
test_03242,0
test_02868,3
test_02973,0
test_03089,0
test_00868,0
test_00168,0
test_01547,0
test_03843,2
test_00601,0
test_01950,0
test_03507,0
test_02296,0
test_01961,0
test_02190,0
test_02766,0
test_03015,0
test_02874,0
test_00197,1
test_03671,0
test_03123,0
test_01634,0
test_02545,2
test_01876,0
test_03852,0
test_01018,1
test_00463,0
test_02805,0
test_03914,2
test_00461,0
test_01840,1
test_04036,1
test_03728,1
test_00742,0
test_03517,1
test_02549,2
test_03157,0
test_04232,0
test_03073,0
